epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
0,0,train,0,"Take the last letters of each words in ""Whitney Erika Tj Benito"" and concatenate them.",yajo,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,1,"Take the last letters of each words in ""Jorge Natalia Bryant Kiran"" and concatenate them.",eatn,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,3,"Take the last letters of each words in ""Melody Ramiro Humberto Jacob"" and concatenate them.",yoob,0,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,2,"Take the last letters of each words in ""Yan Eunice Joseph Hugh"" and concatenate them.",nehh,0,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,4,"Take the last letters of each words in ""Domingo Briana Michael Joan"" and concatenate them.",oaln,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,5,"Take the last letters of each words in ""Morgan Perla Joao Marta"" and concatenate them.",naoa,0,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,6,"Take the last letters of each words in ""Emiliano Jasmin Wade Vilma"" and concatenate them.",onea,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,8,"Take the last letters of each words in ""Mauricio Lee Madi Lizzie"" and concatenate them.",oeie,0,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,7,"Take the last letters of each words in ""Lino Mariel Aditya Elisabeth"" and concatenate them.",olah,0,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,9,"Take the last letters of each words in ""Ruben Bernardo Ariel Shelley"" and concatenate them.",noly,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,10,"Take the last letters of each words in ""Phillip Ajay Janie Augusto"" and concatenate them.",pyeo,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,11,"Take the last letters of each words in ""Geo Kody Isaias Giovanni"" and concatenate them.",oysi,0,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
0,0,train,12,"Take the last letters of each words in ""Gavin Neha Asha Baltazar"" and concatenate them.",naar,1,Answer the following question accurately and concisely.,6,4,5,4,6,3,5,2,1,4,5,3
