epoch,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
0,train,0," Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ",[2.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,1, Roger had 16 dollars. For his birthday he got 28 more dollars but spent 25 on a new game. How much money does he have now? ,[19.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,2," Ned was trying to expand his game collection. He bought 11 games from a friend and bought 22 more at a garage sale. If 19 of the games didn't work, how many good games did he end up with? ",[14.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,3," At the arcade, Tom won 32 tickets playing 'whack a mole' and 25 tickets playing 'skee ball'. If he spent 7 of his tickets on a hat, how many tickets does Tom have left? ",[50.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,4," John was trying to expand his game collection. He bought 21 games from a friend and bought 8 more at a garage sale. If 23 of the games didn't work, how many good games did he end up with? ",[6.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,5, Henry had 11 dollars. For his birthday he got 18 more dollars but spent 10 on a new game. How much money does he have now? ,[19.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,6, Roger had 29 dollars. For his birthday he got 20 more dollars but spent 34 on a new game. How much money does he have now? ,[15.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,7," Edward was trying to expand his game collection. He bought 41 games from a friend and bought 14 more at a garage sale. If 31 of the games didn't work, how many good games did he end up with? ",[24.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,8," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,9, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,10," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,11, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,12," Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with? ",[24.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,13, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,14," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,15," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,16," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,17," At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ",[34.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,18, Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now? ,[35.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,19," Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have? ",[24.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,20," Oliver had 33 dollars in January. By March he had spent 4 dollars. If he got another 32 dollars from his mom, how much money would he have? ",[61.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,22," At the arcade Cody won 49 tickets. If he spent 25 tickets on a beanie and later won 6 more tickets, how many would he have? ",[30.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,21," Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now? ",[8.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,24," Adam had 33 books. If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have? ",[45.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,train,23," At the arcade Jerry won 4 tickets. If he spent 2 tickets on a beanie and later won 47 more tickets, how many would he have? ",[49.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,1," At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have? ",[58.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,0," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,2," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,5," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,7," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,17," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,19, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,18, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,20, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,21, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,22," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,23," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
0,val,24," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],1,Solve the following math word problem. Show your reasoning and provide the final numerical answer.,6,2,2,2,8,1,5,1,0,4,6,2
